probe_config;condition;target_side;scan_id;edm_id;edm_name;edm_side;edm_x;edm_y;edm_z;edm_length_mm;pa_x;pa_y;pa_z;element_centroid_x;element_centroid_y;element_centroid_z;focus_x;focus_y;focus_z;pa_to_edm_3d_mm;element_centroid_to_edm_3d_mm;focus_to_edm_mm;delay_span_us;n_elements;edm_between_geometry_z_-54_-48;edm_z_error_to_reference_-51p8_mm;pa_path_in_70_110_mm;element_path_in_70_110_mm
1D16;PA1_TO_C1;C1;65;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-51.58546065176033;182.7202125380201;-68.77133599;-51.58546065176033;182.7202125380201;-68.77133599;-40.33850813280624;168.12824256655034;-51.8;32.16648355355613;32.16648355355613;27.216904488048872;1.1701950433110362;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;66;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-50.03849639118689;182.96711422480485;-68.58942075;-50.03849639118689;182.96711422480485;-68.58942075;-38.87285347778319;168.4748809394959;-51.8;32.97898705596077;32.97898705596077;28.71848304809121;1.1740641957735205;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;67;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-48.49704381994887;183.2046336452332;-68.42042093;-48.49704381994887;183.20463364523323;-68.42042093;-37.40284575464914;168.80242483594583;-51.8;33.84253487848688;33.8425348784869;30.2189619636419;1.1751679889751427;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;68;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-46.95842213090162;183.4343129599212;-68.25544687;-46.95842213090162;183.4343129599212;-68.25544687;-35.931476682673924;169.1239832081736;-51.8;34.75049103704011;34.75049103704011;31.71950801278286;1.180781774146694;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;69;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-45.42258419096642;183.65619450427343;-68.09450829;-45.42258419096642;183.65619450427343;-68.09450829;-34.45643620525827;169.428114393136;-51.8;35.69895445364068;35.69895445364068;33.21900685207631;1.185481021147825;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;70;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-43.8787622893177;183.87153177002656;-67.93860190999999;-43.8787622893177;183.87153177002656;-67.93860190999999;-32.98041520719817;169.72759691448152;-51.8;36.69206782061747;36.69206782061747;34.718682424605596;1.1895803403108065;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;71;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-42.3375962560249;184.07906969750528;-67.78667721;-42.3375962560249;184.0790696975053;-67.78667721;-31.500659826680927;170.0079916268572;-51.8;37.7191080853421;37.71910808534212;36.21708112420472;1.1896169960794791;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;72;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-40.7904162609066;184.2786138645856;-67.64855489;-40.7904162609066;184.2786138645856;-67.64855489;-30.01826301859717;170.2741128600983;-51.8;38.78651280600368;38.78651280600368;37.71465757266052;1.1938974550223191;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;73;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-39.25432116635803;184.470647276912;-67.50458166;-39.25432116635803;184.47064727691196;-67.50458166;-28.533952344728487;170.52934127587858;-51.8;39.87237406487227;39.872374064872254;39.21174127652176;1.1994308600355037;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;74;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-37.71192955864806;184.6547130608793;-67.37435286;-37.71192955864806;184.6547130608793;-67.37435286;-27.04766644242221;170.77265471013763;-51.8;40.99327721264342;40.99327721264342;40.70817428157512;1.203181126973652;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;75;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-36.16990492038852;184.8323917734889;-67.23916818;-36.16990492038852;184.8323917734889;-67.23916818;-25.558408471373703;170.99723872929394;-51.8;42.136138527972804;42.136138527972804;42.20317870817051;1.2077366463355856;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;76;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-34.632069992989635;185.0010813470263;-67.11682486;-34.632069992989635;185.0010813470263;-67.11682486;-24.068093199326583;171.21450524613522;-51.8;43.30120322090665;43.30120322090665;43.69805111419028;1.2075641591650843;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;77;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-33.08557940770035;185.16305470719223;-66.99916852999999;-33.08557940770035;185.16305470719223;-66.99916852999999;-22.57579742973744;171.41792749167848;-51.8;44.49413494077269;44.49413494077269;45.192015429905325;1.210628643354794;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;78;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-31.54116242123334;185.31734602125127;-66.8853977;-31.541162421233345;185.31734602125127;-66.8853977;-21.08224631830522;171.61166771646626;-51.8;45.70456870203924;45.70456870203924;46.68552036377008;1.2153197161506242;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;79;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-30.00959217550735;185.4631620147916;-66.77485483;-30.00959217550735;185.46316201479164;-66.77485483;-19.586565631896143;171.78839249921188;-51.8;46.92187528489159;46.921875284891605;48.17762780840599;1.2160043419167677;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;80;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-28.470667299998603;185.60098894829545;-66.67779802;-28.470667299998603;185.60098894829545;-66.67779802;-18.08952941557388;171.95326470547425;-51.8;48.163516024505306;48.163516024505306;49.66898841939409;1.2185804706516796;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;81;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-26.9211928060736;185.7332153226196;-66.57634082999999;-26.9211928060736;185.73321532261957;-66.57634082999999;-16.590633454918212;172.10001260775758;-51.8;49.42658143615322;49.42658143615321;51.15865136743484;1.221239091635975;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;82;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-25.3857445200102;185.85588493944303;-66.48705106999999;-25.3857445200102;185.85588493944303;-66.48705106999999;-15.090988020923998;172.23926539805706;-51.8;50.6934271478712;50.6934271478712;52.648202320824765;1.2251937141595697;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;83;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-23.83976206078964;185.97289653463685;-66.39329866;-23.83976206078964;185.97289653463685;-66.39329866;-13.58992122229798;172.36193476110515;-51.8;51.979674445639276;51.979674445639276;54.13619658340266;1.227821596895395;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;84;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-22.30753547735299;186.0805148716172;-66.31179184;-22.307535477352992;186.08051487161717;-66.31179184;-12.08839672514318;172.4792030923647;-51.8;53.2675418841604;53.26754188416038;55.6243767611032;1.2274617267184222;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;85;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-20.76590131418456;186.1812332310836;-66.23464585;-20.765901314184557;186.18123323108364;-66.23464585;-10.585536896452702;172.57771548522803;-51.8;54.57404181493371;54.574041814933715;57.110593820802464;1.2294672814814458;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;86;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-19.22566198912001;186.27442428072143;-66.16134499;-19.22566198912001;186.27442428072143;-66.16134499;-9.08185370390441;172.66290731480478;-51.8;55.889071086403064;55.889071086403064;58.59570001122596;1.2275831950165488;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;87;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-17.687699800423182;186.35894405850223;-66.10077749;-17.687699800423182;186.35894405850223;-66.10077749;-7.577535225013502;172.73576116223356;-51.8;57.21284459873626;57.21284459873626;60.07981098315816;1.229783724356202;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;88;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-16.149966852743823;186.43715117384284;-66.03517405;-16.149966852743823;186.43715117384284;-66.03517405;-6.072384412556119;172.78913530451928;-51.8;58.54296365427138;58.54296365427138;61.561685255494965;1.231716537449108;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;89;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-14.614210801030048;186.50674026493556;-65.98230712;-14.614210801030048;186.50674026493553;-65.98230712;-4.567092886372943;172.83756229529203;-51.8;59.88070100450695;59.88070100450694;63.043820894301774;1.2333456300541965;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;90;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-13.067797502611946;186.5703765258026;-65.92467608;-13.067797502611946;186.5703765258026;-65.92467608;-3.061340201994749;172.8697587191065;-51.8;61.23339506698758;61.23339506698758;64.524223545744;1.2340262785449978;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;91;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-11.533964336920368;186.6250564397319;-65.87948139;-11.533964336920368;186.6250564397319;-65.87948139;-1.555472591215059;172.893932818502;-51.8;62.5831707009113;62.5831707009113;66.0043078250464;1.2314113078125963;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;92;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-9.990029023332182;186.67257841577825;-65.83833691;-9.990029023332184;186.67257841577822;-65.83833691;-0.049397240592256;172.9;-51.8;63.94810247312413;63.94810247312412;67.48222437747077;1.2315057084840824;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;93;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-8.457754153020502;186.7124094879063;-65.80081948;-8.457754153020502;186.7124094879063;-65.80081948;1.4566805945824892;172.8946334709604;-51.8;65.30836477102241;65.30836477102241;68.95918806383513;1.2282844238401642;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;94;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-6.915600971120843;186.7438895660002;-65.77616329;-6.915600971120842;186.7438895660002;-65.77616329;2.9625680750318857;172.87186025372273;-51.8;66.68427383700305;66.68427383700305;70.4339622045351;1.2274704206187526;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;95;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-5.373589645022878;186.76903409992192;-65.74641227;-5.373589645022878;186.76903409992192;-65.74641227;4.46832107978627;172.8396788340046;-51.8;68.06363816630781;68.06363816630781;71.90819254998314;1.227043578320231;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;96;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-3.843236030686029;186.78552779633588;-65.72927873;-3.843236030686029;186.78552779633588;-65.72927873;5.973651988992262;172.79263645429106;-51.8;69.4385866009348;69.4385866009348;73.38066625872796;1.227046003250693;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;97;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-2.3021215604803857;186.79581096535009;-65.70713807;-2.3021215604803857;186.79581096535009;-65.70713807;7.478802801449675;172.7392623120053;-51.8;70.82626912520529;70.82626912520529;74.85320334506964;1.2260281359831593;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;98;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;-0.761428143220999;186.79752843210727;-65.69766419;-0.761428143220999;186.79752843210727;-65.69766419;8.983182484753183;172.66784087576232;-51.8;72.21906269015581;72.21906269015581;76.32324208730203;1.2200317921006825;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;99;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;0.7681969621461282;186.79186775718767;-65.69203515;0.7681969621461283;186.79186775718767;-65.69203515;10.4869172253883;172.58357916451698;-51.8;73.60570145952133;73.60570145952133;77.79190996644033;1.2191658511337031;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;100;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;2.3086781510618297;186.77874921012187;-65.69017018;2.3086781510618297;186.77874921012187;-65.69017018;11.989901520679268;172.486887115408;-51.8;75.00584437862999;75.00584437862999;79.25924897973489;1.2125339548953038;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;101;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;3.849371781510148;186.75706673846204;-65.70096938;3.849371781510148;186.75706673846204;-65.70096938;13.491430288730486;172.36967333445688;-51.8;76.41089323474304;76.41089323474304;80.72337620760521;1.209216498699912;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;102;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;5.379092853185161;186.72926124414;-65.70684109999999;5.379092853185161;186.72926124414;-65.70684109999999;14.992616730180735;172.24839987505464;-51.8;77.807972058492;77.807972058492;82.18806616836552;1.2073881333741268;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;103;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;6.920259508169109;186.6927291454786;-65.72524465;6.920259508169109;186.6927291454786;-65.72524465;16.492262164174925;172.10914708475516;-51.8;79.21979732030427;79.21979732030427;83.65005129465753;1.203705023533968;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;104;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;8.46135158794173;186.64987421780427;-65.73855252;8.46135158794173;186.64987421780427;-65.73855252;17.99129715857533;171.96378959015263;-51.8;80.6333125709006;80.6333125709006;85.11209691195633;1.1999216902001768;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;105;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;9.992367646964308;186.5987569505228;-65.76479416;9.992367646964308;186.59875695052276;-65.76479416;19.48841008696119;171.79961027577588;-51.8;82.0416098968373;82.04160989683727;86.57113447123706;1.1921204071959348;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;106;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;11.534824305695876;186.5398818869534;-65.79457685;11.534824305695874;186.5398818869534;-65.79457685;20.984182525070064;171.6236611300274;-51.8;83.4630442097198;83.4630442097198;88.02884508847212;1.187161258101228;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;107;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;13.066980952251823;186.4739447481144;-65.82848378;13.066980952251823;186.4739447481144;-65.82848378;22.477900386918456;171.4312135189182;-51.8;84.87759993900005;84.87759993900005;89.48397234144635;1.1784572642354432;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;108;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;14.61149981307412;186.3989829164263;-65.87473388;14.611499813074122;186.3989829164263;-65.87473388;23.970208937189767;171.227885109305;-51.8;86.30706953842632;86.30706953842632;90.93799050342068;1.172275831843053;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;109;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;16.14516404009317;186.31817388577417;-65.91629798999999;16.14516404009317;186.31817388577417;-65.91629798999999;25.460707017467588;171.01189394737986;-51.8;87.727801522628;87.727801522628;92.39034077676885;1.1667835687090058;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;110;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;17.68060295109744;186.22876135770028;-65.97058326;17.68060295109744;186.22876135770025;-65.97058326;26.94998050743093;170.78741301686296;-51.8;89.15353242946226;89.15353242946225;93.84217271027464;1.1609721378435005;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;111;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;19.21606262014;186.13306754571087;-66.01983053000001;19.216062620139997;186.13306754571087;-66.01983053000001;28.43650206877992;170.5455829885367;-51.8;90.58036248705521;90.5803624870552;95.2909943318601;1.1549154922137743;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;112;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;20.75359870382682;186.02872005949905;-66.08179346;20.75359870382682;186.02872005949905;-66.08179346;29.92090904437166;170.29092217938907;-51.8;92.01230691755953;92.01230691755953;96.73806824437422;1.1436834139683132;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;113;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;22.292326403496784;185.9168727063508;-66.14759056;22.292326403496784;185.9168727063508;-66.14759056;31.40344175061447;170.02556803046502;-51.8;93.44739151051748;93.44739151051748;98.1839375379478;1.1359050021822703;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;114;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;23.82146764491476;185.79823288664645;-66.21781702999999;23.82146764491476;185.79823288664645;-66.21781702999999;32.88359359360069;169.74724187955928;-51.8;94.87561987939516;94.87561987939516;99.6279245324144;1.1248814186795606;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;115;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;25.364144541990733;185.67014247009328;-66.30018687;25.364144541990733;185.67014247009328;-66.30018687;34.35961459166081;169.44775935821374;-51.8;96.31932669010767;96.31932669010767;101.06758782875588;1.115882075401469;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;116;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;26.896110745974703;185.5365152045716;-66.37817127;26.896110745974703;185.53651520457157;-66.37817127;35.83496895014766;169.14511628828882;-51.8;97.75396846081927;97.75396846081927;102.50820776744922;1.1083820196812244;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;117;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;28.44188216737799;185.39327764028764;-66.46821901;28.44188216737799;185.39327764028764;-66.46821901;37.306306122749625;168.82341171244573;-51.8;99.20426129500076;99.20426129500076;103.94502235810016;1.0986115794889848;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;118;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;29.97693328317841;185.2445652435785;-66.55394387999999;29.97693328317842;185.2445652435785;-66.55394387999999;38.77664852302048;168.49735216980545;-51.8;100.64540541739662;100.64540541739663;105.38242027974614;1.0888184603501465;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;119;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;31.50446877870728;185.0879655731827;-66.65320824999999;31.504468778707277;185.08796557318271;-66.65320824999999;40.242460758051806;168.15137806557877;-51.8;102.08241568846853;102.08241568846854;106.81563267494897;1.0757925694856525;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;120;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;33.04463016533275;184.92285443322768;-66.75560587;33.04463016533275;184.92285443322766;-66.75560587;41.70544085106042;167.7936397872349;-51.8;103.53284949954762;103.53284949954762;108.2471286802131;1.0664303583694137;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;121;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;34.586674680210535;184.75010329956007;-66.8618737;34.586674680210535;184.75010329956007;-66.8618737;43.16536728943654;167.42361871227735;-51.8;104.98675194959776;104.98675194959776;109.67672019455553;1.0550949780411196;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;122;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;36.11990886796563;184.57075425681847;-66.97289242;36.11990886796563;184.57075425681847;-66.97289242;44.62253014749631;167.0428596668392;-51.8;106.43419645219869;106.43419645219869;111.10487341525814;1.039971204520075;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;123;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;37.65714884423656;184.38244557584449;-67.09672175;37.65714884423656;184.38244557584449;-67.09672175;46.0752156253515;166.64545445762238;-51.8;107.88807420151552;107.88807420151552;112.52957386561629;1.028860088485743;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;124;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;39.19457182707978;184.18781152866688;-67.2155935;39.19457182707978;184.18781152866688;-67.2155935;47.52523449123066;166.23830436543136;-51.8;109.34275484065788;109.34275484065788;113.95315237306693;1.0169374193803176;16;TRUE;0.1699999999999946;TRUE;TRUE
1D16;PA1_TO_C1;C1;125;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;40.725555219458855;183.98531461993383;-67.34825666;40.725555219458855;183.98531461993383;-67.34825666;48.97079414443541;165.81569062387098;-51.8;110.79416006901653;110.79416006901653;115.37356395601157;1.0058503173720474;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;126;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;42.26740684837111;183.77530031446088;-67.47498892;42.26740684837111;183.77530031446088;-67.47498892;50.41483697632626;165.38782608108852;-51.8;112.25626331937305;112.25626331937305;116.79435481738706;0.994045026955816;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;127;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;43.80310691490621;183.55739843560923;-67.61556912;43.80310691490621;183.55739843560926;-67.61556912;51.85374603150844;164.94305679019735;-51.8;113.71534578974368;113.71534578974368;118.21139028090847;0.9767999634810672;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;128;EDM_02;EDM2;C1;-66.245;159.7865;-51.63;3.0;45.34128893308753;183.3317491339656;-67.76011346;45.34128893308753;183.33174913396556;-67.76011346;53.28811407126504;164.48381414131046;-51.8;115.17837989341348;115.17837989341346;119.62549485672449;0.9631948652057688;16;TRUE;0.1699999999999946;FALSE;FALSE
